EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,Weight,Label
105639,129.831,66.694,94.348,1.158,-999.0,-999.0,-999.0,2.848,1.158,96.241,1.384,-1.398,-999.0,40.366,-1.752,-2.85,55.875,-1.939,0.591,22.01,-1.921,62.619,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.00150270483101,s
105640,95.255,28.694,68.909,25.351,-999.0,-999.0,-999.0,2.625,25.351,68.767,1.272,-1.335,-999.0,30.262,-1.312,-2.847,38.506,-1.946,-0.299,22.513,0.719,137.026,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.073899129815,b
105641,-999.0,85.817,95.192,3.111,-999.0,-999.0,-999.0,2.865,3.111,67.703,2.241,-1.318,-999.0,20.89,0.256,0.824,46.813,-1.882,2.732,41.41,-0.861,65.469,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.89440191687,b
105642,116.239,100.471,71.474,42.723,0.583,160.396,2.795,2.331,59.698,301.725,1.408,-0.832,0.001,32.758,0.986,-0.725,46.121,0.937,1.606,54.862,-1.433,312.424,3,97.558,1.405,0.715,73.319,1.989,2.921,222.846,0.74405624723,b
105643,813.396,55.07,590.805,115.863,-999.0,-999.0,-999.0,4.042,22.241,415.809,0.371,-1.409,-999.0,229.912,1.782,-0.128,85.196,-0.978,-3.082,42.89,2.256,465.038,1,100.7,-0.017,-3.002,-999.0,-999.0,-999.0,100.7,2.36924956603,b
105644,157.411,96.679,81.608,1.144,-999.0,-999.0,-999.0,3.197,1.144,81.367,2.776,-1.217,-999.0,21.549,0.282,2.19,59.818,1.32,-0.834,39.08,2.348,127.362,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.48063073336,b
105645,-999.0,77.903,48.013,3.663,-999.0,-999.0,-999.0,1.715,3.663,50.759,1.537,-0.888,-999.0,20.006,0.656,2.774,30.753,2.367,2.641,49.338,-0.516,100.071,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.61991699196,b
105646,120.124,68.456,95.7,6.009,-999.0,-999.0,-999.0,2.682,6.009,93.587,1.406,-1.391,-999.0,38.896,-1.092,0.942,54.691,-0.322,-2.772,24.522,-0.357,148.811,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105647,336.487,52.947,270.043,27.311,-999.0,-999.0,-999.0,4.712,3.877,92.468,1.869,-1.4,-999.0,21.362,-2.416,0.801,39.918,2.033,2.353,21.812,-1.703,114.097,1,31.187,1.658,-0.937,-999.0,-999.0,-999.0,31.187,2.92904320678,b
105648,128.084,51.133,87.118,72.234,1.448,88.112,-0.295,2.32,16.246,174.439,1.076,1.406,0.266,44.906,0.874,0.181,48.339,1.311,-2.098,33.958,-0.732,305.335,2,42.037,1.202,1.47,39.157,-0.246,3.091,81.193,0.018636116672,s
105649,87.316,21.175,57.03,31.578,-999.0,-999.0,-999.0,2.946,1.422,88.924,1.206,-1.393,-999.0,25.384,0.503,0.663,30.609,0.018,-2.243,29.867,-2.958,114.436,1,32.931,-1.044,0.465,-999.0,-999.0,-999.0,32.931,1.68161144262,b
105650,104.454,5.494,66.612,25.678,-999.0,-999.0,-999.0,2.643,25.678,68.221,0.793,0.312,-999.0,38.059,-0.053,1.436,30.162,-0.413,-1.182,24.769,-1.383,195.041,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105651,90.402,64.431,55.543,68.18,-999.0,-999.0,-999.0,1.914,46.278,113.866,1.004,0.804,-999.0,33.847,1.271,-1.677,33.983,1.15,2.696,41.27,-1.516,189.61,1,46.036,0.289,1.825,-999.0,-999.0,-999.0,46.036,1.45484847268,b
105652,125.423,67.386,97.948,10.068,-999.0,-999.0,-999.0,2.911,10.068,98.708,1.183,-1.404,-999.0,45.226,1.129,-2.618,53.482,1.269,0.758,23.618,-1.736,123.1,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
105653,119.421,80.471,89.609,85.183,1.534,189.834,0.737,1.956,46.154,284.262,1.434,0.145,0.002,36.955,-0.746,1.058,52.981,0.761,2.304,41.776,0.252,306.622,3,101.326,-0.384,-2.753,52.589,-1.918,-0.022,194.325,0.00150187015894,s
105654,90.687,38.509,58.714,34.119,-999.0,-999.0,-999.0,2.687,0.442,92.31,1.13,1.403,-999.0,27.136,1.327,2.196,30.656,1.961,-1.476,20.532,3.058,98.295,1,34.518,-0.632,0.195,-999.0,-999.0,-999.0,34.518,0.00150270483101,s
105655,-999.0,101.443,95.992,56.491,-999.0,-999.0,-999.0,2.694,56.491,70.871,2.505,-1.287,-999.0,20.221,-0.605,-1.017,50.65,1.577,0.564,75.678,2.484,201.969,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.96867060835,b
105656,171.943,7.373,136.031,131.26,-999.0,-999.0,-999.0,2.12,21.13,285.566,2.624,0.819,-999.0,48.129,-0.899,1.858,126.268,-0.863,-0.261,24.752,-0.393,246.977,1,111.17,-0.884,3.118,-999.0,-999.0,-999.0,111.17,0.74405624723,b
105657,128.804,15.213,72.906,112.308,-999.0,-999.0,-999.0,2.626,0.992,186.096,2.141,1.247,-999.0,23.606,-0.557,-2.06,50.53,-1.47,1.76,77.325,2.004,171.524,1,111.961,-1.376,-1.087,-999.0,-999.0,-999.0,111.961,0.00150187015894,s
105658,-999.0,112.359,149.705,88.111,-999.0,-999.0,-999.0,3.171,23.417,214.995,0.978,1.414,-999.0,73.004,0.162,-1.943,71.373,0.704,1.181,86.823,-0.408,306.637,1,70.618,0.954,2.913,-999.0,-999.0,-999.0,70.618,0.74405624723,b
105659,79.671,27.839,61.176,1.808,-999.0,-999.0,-999.0,2.65,1.808,63.519,0.766,-1.406,-999.0,35.96,0.327,-1.982,27.56,0.207,1.654,16.505,0.232,78.785,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.01642015045,b
105660,-999.0,73.989,47.69,2.353,-999.0,-999.0,-999.0,1.934,2.353,60.025,1.743,-1.36,-999.0,21.885,-0.719,2.631,38.14,-0.562,-1.725,39.027,0.841,138.647,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.64172063943,b
105661,94.267,91.891,85.766,36.354,-999.0,-999.0,-999.0,1.772,0.675,148.219,1.436,-1.411,-999.0,45.658,-0.943,2.459,65.555,-0.587,0.724,37.718,-1.633,141.724,1,37.006,1.888,-1.883,-999.0,-999.0,-999.0,37.006,2.04723667401,b
105662,98.568,32.94,75.185,0.208,-999.0,-999.0,-999.0,3.51,0.208,48.748,1.382,-1.395,-999.0,20.466,-0.232,-1.665,28.282,-2.274,1.764,10.413,-0.808,24.761,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.00150187015894,s
105663,126.218,75.042,87.078,7.959,-999.0,-999.0,-999.0,2.942,7.959,73.566,2.066,-1.238,-999.0,23.995,2.046,3.062,49.572,0.537,0.535,28.73,-2.392,155.222,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.70062828401,b
105664,108.515,22.874,79.486,91.835,-999.0,-999.0,-999.0,1.817,2.775,168.705,1.031,0.714,-999.0,38.908,-2.264,0.422,40.125,-0.568,-0.231,19.097,0.621,199.043,1,89.672,-0.712,-2.965,-999.0,-999.0,-999.0,89.672,1.68161144262,b
105665,243.37,32.623,75.905,194.665,3.691,475.493,-3.386,1.92,66.655,250.706,0.502,1.334,0.457,63.121,-0.879,-0.114,31.666,-1.495,1.704,146.181,1.22,360.519,2,96.797,1.984,-2.5,59.122,-1.707,-1.291,155.919,0.74405624723,b
105666,100.302,58.923,80.384,35.79,-999.0,-999.0,-999.0,2.392,2.026,128.514,1.995,-1.407,-999.0,30.558,-0.067,2.876,60.958,-0.123,-1.015,25.398,0.677,158.546,1,36.998,-0.123,2.204,-999.0,-999.0,-999.0,36.998,2.14234900289,b
105667,64.772,54.955,46.153,75.978,2.082,135.922,-0.757,1.672,2.515,155.0,1.176,0.364,0.225,24.913,0.572,2.694,29.29,-0.699,1.608,45.728,-2.977,188.829,2,65.715,1.613,-0.933,35.081,-0.47,0.533,100.796,1.06320114116,b
105668,94.178,25.086,45.005,118.935,4.142,461.498,-4.202,1.57,2.384,180.446,1.059,1.375,0.23,30.163,1.684,2.133,31.928,2.215,0.655,73.517,1.179,193.684,2,62.551,-2.366,-1.796,55.803,1.776,-1.957,118.354,0.073899129815,b
105669,105.376,79.395,80.313,43.846,-999.0,-999.0,-999.0,2.654,8.61,138.402,3.023,1.305,-999.0,23.771,-0.616,2.918,71.856,-0.697,0.265,25.664,2.624,128.442,1,42.775,0.368,-2.344,-999.0,-999.0,-999.0,42.775,1.45484847268,b
105670,110.322,63.052,87.256,62.924,-999.0,-999.0,-999.0,2.657,2.238,165.341,3.116,-1.401,-999.0,24.403,-0.084,-1.775,76.037,-0.71,1.926,31.145,0.517,230.668,1,64.9,-0.964,-1.486,-999.0,-999.0,-999.0,64.9,5.23885831227,b
105671,205.008,94.431,122.678,48.544,-999.0,-999.0,-999.0,3.047,48.544,127.821,1.778,-1.414,-999.0,46.017,1.531,1.079,81.805,1.45,-1.967,45.567,2.548,195.358,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.0968016391,b
105672,120.467,49.876,83.389,7.56,-999.0,-999.0,-999.0,3.118,7.56,83.891,1.246,-1.414,-999.0,37.345,-2.236,-2.435,46.545,-2.224,0.682,14.508,-3.029,197.778,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.36139084215,b
105673,179.573,72.191,102.502,52.664,-999.0,-999.0,-999.0,3.118,10.059,129.801,1.223,1.409,-999.0,37.894,0.679,0.255,46.33,2.021,3.069,42.612,1.172,221.275,1,45.577,1.578,-1.558,-999.0,-999.0,-999.0,45.577,2.28833426501,b
105674,66.678,70.494,52.214,75.59,0.584,74.2,0.303,1.366,19.32,239.953,3.223,-0.133,0.711,21.042,0.571,-2.464,67.812,-0.453,-1.561,22.893,2.507,318.438,3,69.771,-0.916,0.553,44.111,-0.331,1.804,151.098,0.74405624723,b
105675,182.361,58.57,125.856,2.179,-999.0,-999.0,-999.0,3.301,2.179,102.072,1.296,-1.39,-999.0,44.459,0.186,-2.054,57.613,1.559,1.228,15.192,-1.628,125.443,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.68161144262,b
105676,123.421,93.576,84.255,53.445,-999.0,-999.0,-999.0,3.045,18.723,126.127,2.336,1.413,-999.0,26.175,-0.934,-2.042,61.141,-0.266,1.27,51.159,-3.032,215.938,1,38.811,2.093,-0.841,-999.0,-999.0,-999.0,38.811,2.29654808768,b
105677,112.727,28.422,78.661,187.312,0.341,91.106,0.41,1.791,6.859,340.857,5.9,1.253,0.073,20.258,-0.118,-2.857,119.512,0.386,1.707,69.517,2.02,483.286,2,164.758,0.833,-1.363,36.329,0.492,-0.229,201.087,0.00265331133733,s
105678,168.997,57.252,101.915,31.72,-999.0,-999.0,-999.0,3.555,0.868,100.143,0.839,-1.356,-999.0,36.816,2.101,1.346,30.875,0.152,-1.627,26.795,1.71,133.173,1,32.452,3.278,-1.644,-999.0,-999.0,-999.0,32.452,0.018636116672,s
105679,105.304,54.006,74.882,34.633,-999.0,-999.0,-999.0,2.551,1.664,108.469,0.813,-0.793,-999.0,41.631,-0.95,-0.059,33.838,-0.319,-2.531,21.606,0.507,149.912,1,33.0,-2.685,2.798,-999.0,-999.0,-999.0,33.0,0.018636116672,s
105680,-999.0,73.78,12.147,42.006,-999.0,-999.0,-999.0,0.416,2.207,99.841,0.872,-0.263,-999.0,31.274,2.001,0.372,27.286,1.781,0.02,54.294,2.583,144.877,1,41.281,2.053,-1.771,-999.0,-999.0,-999.0,41.281,1.86275935424,b
105681,94.792,57.789,69.554,6.579,-999.0,-999.0,-999.0,2.675,6.579,72.54,1.465,-1.333,-999.0,29.433,-1.518,0.113,43.106,-1.343,-2.556,20.013,0.946,124.09,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.50988620763,b
105682,128.481,83.237,99.699,38.678,-999.0,-999.0,-999.0,2.397,5.713,139.212,1.897,-0.779,-999.0,35.46,-0.884,2.197,67.259,0.077,0.001,25.893,2.996,139.914,1,36.493,-0.825,-2.281,-999.0,-999.0,-999.0,36.493,2.31222638347,b
105683,-999.0,81.076,83.251,38.974,-999.0,-999.0,-999.0,2.56,19.817,107.868,1.158,-0.781,-999.0,26.041,-1.403,-2.14,30.167,0.833,2.896,55.039,-0.449,170.797,1,51.66,-0.817,1.392,-999.0,-999.0,-999.0,51.66,1.24688192587,b
105684,109.655,57.992,74.56,137.653,5.327,980.798,-7.031,1.379,0.929,264.576,1.525,1.288,0.998,47.236,-0.602,1.222,72.04,-0.382,-0.139,47.896,0.893,332.879,2,96.566,-2.914,-2.832,48.734,2.413,-2.101,145.3,0.00150270483101,s
105685,74.759,18.861,48.524,68.321,3.436,252.528,-2.739,1.813,34.474,149.561,1.075,1.41,0.858,27.129,-0.79,0.438,29.173,0.211,-1.074,27.341,-0.393,248.111,2,47.172,-2.18,2.396,46.088,1.256,2.546,93.259,0.073899129815,b
105686,93.084,29.508,70.553,37.053,-999.0,-999.0,-999.0,2.096,10.343,117.923,0.532,-1.215,-999.0,49.218,0.591,-0.853,26.204,1.755,0.89,15.352,2.543,160.944,1,42.501,-2.204,-3.139,-999.0,-999.0,-999.0,42.501,1.68161144262,b
105687,-999.0,83.97,116.655,4.751,-999.0,-999.0,-999.0,2.732,4.751,87.325,1.3,-1.402,-999.0,37.972,0.98,0.146,49.354,-0.846,2.178,42.256,-1.772,108.216,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.5678930021,b
105688,-999.0,91.403,27.34,4.223,-999.0,-999.0,-999.0,0.923,4.223,62.085,1.635,-1.41,-999.0,23.564,0.318,-1.382,38.521,0.769,-0.577,56.134,2.193,184.416,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.11809522325,b
105689,96.2,22.502,65.014,162.057,0.693,67.988,3.991,1.322,8.269,277.44,2.747,1.288,0.005,31.49,-0.836,-2.987,86.498,-1.236,-1.726,61.367,-2.037,371.515,2,122.488,-2.374,0.997,36.964,-1.681,1.59,159.452,1.45484847268,b
105690,78.968,57.689,59.873,30.864,-999.0,-999.0,-999.0,3.216,30.864,53.582,1.182,1.413,-999.0,24.556,-0.47,0.8,29.026,-1.447,-2.419,32.708,1.441,86.05,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
105691,128.389,8.438,96.233,77.216,3.458,273.962,-2.99,1.989,1.806,217.401,0.532,1.342,0.989,77.944,-0.516,-0.345,41.438,-0.199,1.619,6.526,1.1,249.981,2,51.181,1.714,2.802,46.839,-1.744,-2.208,98.019,0.00150270483101,s
105692,128.152,23.605,96.284,234.459,1.019,219.795,0.463,1.177,89.723,559.205,2.896,0.151,0.452,45.391,-0.128,1.68,131.452,-1.304,1.733,59.1,1.465,472.226,3,189.845,-0.34,-0.716,101.129,-1.36,-1.92,382.361,0.00150187015894,s
105693,161.339,55.155,82.984,102.594,-999.0,-999.0,-999.0,2.405,5.331,176.204,1.518,1.414,-999.0,31.341,1.332,-1.275,47.577,0.125,0.806,61.929,-0.26,266.313,1,97.285,-2.214,3.024,-999.0,-999.0,-999.0,97.285,0.018636116672,s
105694,83.869,47.659,69.413,3.487,-999.0,-999.0,-999.0,2.342,3.487,74.856,0.849,-1.41,-999.0,40.481,0.015,-1.882,34.375,-0.296,0.439,26.891,2.241,77.762,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
105695,294.565,82.941,239.286,3.84,-999.0,-999.0,-999.0,3.031,3.84,234.098,1.079,-1.412,-999.0,112.578,-1.553,-3.018,121.52,-1.103,0.267,16.915,-2.042,284.921,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.344621068,b
105696,88.792,79.154,67.384,14.87,-999.0,-999.0,-999.0,2.841,14.87,70.496,1.716,-1.335,-999.0,25.958,-0.05,-0.049,44.538,0.075,-2.887,35.771,0.515,119.089,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,2.08633181916,b
105697,112.625,21.719,83.508,27.161,-999.0,-999.0,-999.0,2.883,27.161,72.697,0.682,1.105,-999.0,43.217,1.646,-1.885,29.481,0.402,0.716,4.39,-1.821,73.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
105698,139.826,12.257,102.434,86.472,-999.0,-999.0,-999.0,2.156,3.263,207.027,1.525,1.237,-999.0,46.552,-0.656,-0.444,70.999,-0.993,-2.574,27.304,-2.294,272.887,1,89.475,2.341,1.128,-999.0,-999.0,-999.0,89.475,0.00150270483101,s
105699,117.295,125.241,109.726,57.305,2.309,149.818,0.061,1.891,31.702,247.276,2.337,-1.386,0.002,38.394,-0.49,1.775,89.709,-1.755,-3.102,46.969,-0.493,290.45,3,50.502,2.335,1.07,37.179,0.026,-1.384,119.173,1.16182210852,b
105700,109.4,62.161,82.067,8.875,0.813,131.102,0.603,2.696,1.369,200.11,1.55,-1.408,0.0,31.929,-1.508,-1.842,49.48,-0.781,0.753,24.858,2.931,252.483,2,63.9,1.283,-2.236,54.8,0.47,0.881,118.7,4.79010025142,b
105701,86.472,48.988,50.123,101.59,0.64,86.349,2.446,1.568,12.692,188.278,1.408,1.221,0.0,28.359,0.265,2.105,39.937,-0.505,0.738,52.578,1.866,339.916,2,88.946,-1.276,-2.003,31.036,-1.916,-0.383,119.982,0.00150270483101,s
105702,132.902,1.328,87.857,60.205,1.498,156.962,2.936,2.891,6.241,177.676,1.26,1.056,0.68,21.725,0.268,0.751,27.378,-2.335,-0.506,22.048,-0.452,212.46,2,71.271,-2.619,2.023,57.302,-1.121,-1.995,128.573,0.00150270483101,s
105703,105.575,20.297,79.286,31.565,-999.0,-999.0,-999.0,2.267,31.565,90.532,0.59,-0.985,-999.0,56.938,-0.906,2.397,33.594,-0.841,0.131,17.49,-0.733,180.023,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.45484847268,b
105704,22.983,72.252,18.715,51.32,-999.0,-999.0,-999.0,0.539,26.355,122.084,1.735,-0.209,-999.0,26.097,-1.296,-0.702,45.291,-1.757,-0.422,31.744,-2.946,154.099,1,50.695,1.815,1.675,-999.0,-999.0,-999.0,50.695,2.04147266212,b
105705,111.097,94.873,97.829,59.815,0.432,18.806,2.088,2.076,2.237,156.601,3.093,-1.336,0.252,23.09,0.278,1.194,71.409,-1.714,1.779,31.792,-1.551,147.587,2,31.317,-1.245,-1.548,30.786,-1.677,-1.375,62.102,2.94970831025,b
105706,-999.0,79.702,56.674,32.517,-999.0,-999.0,-999.0,1.415,15.516,135.309,0.662,-1.067,-999.0,53.279,0.324,1.476,35.28,0.565,0.081,72.532,-1.733,178.475,1,46.75,-0.479,2.797,-999.0,-999.0,-999.0,46.75,1.77771176577,b
105707,139.937,2.13,80.485,78.569,-999.0,-999.0,-999.0,2.301,24.392,168.162,0.908,0.942,-999.0,43.5,-0.831,-0.14,39.505,-0.043,2.023,55.836,2.068,179.356,1,85.156,-2.585,-1.272,-999.0,-999.0,-999.0,85.156,0.00150270483101,s
105708,117.364,15.189,67.705,52.508,0.971,85.38,-0.164,3.08,44.807,223.001,1.198,1.379,0.815,26.83,0.63,-3.035,32.152,-0.488,-0.165,43.697,-0.573,286.414,3,56.771,-0.754,-2.37,36.655,0.217,2.145,164.018,0.00265331133733,s
105709,83.911,31.223,37.026,124.214,2.08,282.928,5.001,1.445,1.702,263.185,1.118,1.114,0.0,23.332,1.824,-1.936,26.077,0.605,-2.712,80.066,-2.014,254.428,2,165.483,-1.426,1.158,48.294,-3.506,-1.568,213.776,0.309795155685,b
105710,136.933,5.757,90.025,87.386,6.352,1172.293,-9.824,2.042,0.298,203.18,0.934,1.122,0.988,54.32,1.092,-1.465,50.738,0.856,0.564,42.322,0.439,162.455,2,51.423,-2.664,2.589,46.699,3.687,-2.739,98.122,0.00150270483101,s
105711,86.801,9.286,34.271,210.45,0.679,100.314,-0.039,0.923,36.271,425.312,0.708,0.745,0.0,42.612,-1.14,-3.091,30.164,-2.056,3.082,137.932,-3.058,587.643,3,130.986,0.063,0.084,86.065,-0.616,-0.424,352.537,0.358539992008,b
105712,122.36,22.825,87.257,77.654,3.624,313.267,-3.092,2.17,4.933,213.577,0.367,1.317,0.96,78.384,-0.694,0.227,28.794,-0.072,-1.852,8.565,-0.225,304.544,2,67.802,1.375,-2.735,38.598,-2.249,2.032,106.4,0.00150270483101,s
105713,124.197,64.93,68.969,71.443,2.531,199.166,0.508,2.164,1.693,193.101,1.727,1.34,0.092,29.523,-0.246,0.004,50.972,-0.503,2.153,38.988,0.522,156.526,2,69.075,0.187,-1.449,43.531,2.718,3.031,112.607,0.00150270483101,s
105714,130.663,55.531,70.94,99.006,2.053,117.815,-1.049,1.983,33.688,210.405,1.165,1.402,0.904,39.258,-0.307,1.412,45.729,-0.256,-2.889,53.402,2.201,198.518,3,45.346,1.096,-0.237,40.095,-0.956,-1.616,125.419,0.00150187015894,s
105715,94.083,3.354,70.616,3.207,-999.0,-999.0,-999.0,3.108,3.207,68.214,0.932,-1.391,-999.0,35.307,1.826,0.271,32.906,1.288,-2.79,5.296,-3.045,119.877,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.27088206948,b
105716,121.738,17.451,59.342,159.723,6.03,1344.827,-8.823,1.542,3.456,241.972,1.168,1.223,0.818,39.287,-0.656,0.799,45.868,-0.834,2.33,101.79,2.074,302.308,2,120.553,-2.499,-1.266,36.264,3.531,-1.088,156.817,0.00150270483101,s
105717,-999.0,152.541,178.924,31.851,-999.0,-999.0,-999.0,2.843,31.851,164.006,1.267,-1.369,-999.0,72.36,-0.051,-1.019,91.647,0.932,1.649,67.839,-2.006,139.241,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.00265331133733,s
105718,136.947,16.333,91.406,30.213,-999.0,-999.0,-999.0,2.918,30.213,95.882,0.558,1.394,-999.0,61.534,2.061,-1.409,34.348,2.112,1.956,35.05,2.431,201.174,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
105719,127.847,10.228,63.675,170.553,0.612,228.946,-0.045,1.409,60.816,469.362,0.605,1.213,0.0,57.796,0.227,-2.535,34.982,-0.788,-1.558,92.096,-1.738,552.307,3,155.861,0.527,1.836,85.244,-0.085,-0.547,376.584,0.00150270483101,s
105720,228.311,42.104,177.549,3.352,-999.0,-999.0,-999.0,2.915,3.352,179.664,0.769,-1.402,-999.0,101.563,-1.653,-0.977,78.101,-1.488,2.396,34.546,1.561,216.968,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.02451242276,b
105721,107.327,6.936,79.304,18.237,-999.0,-999.0,-999.0,3.003,18.237,79.058,1.047,-1.326,-999.0,38.625,-0.804,-1.434,40.432,-0.586,1.855,16.566,1.586,162.166,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105722,173.174,12.016,127.182,26.125,-999.0,-999.0,-999.0,3.012,26.125,111.35,0.846,1.382,-999.0,60.329,0.815,0.273,51.02,-0.298,3.072,11.387,2.568,115.588,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,2.05550754176,b
105723,113.584,3.562,62.35,111.104,5.839,821.232,-8.495,2.076,28.045,155.15,1.76,0.925,0.886,21.663,-0.43,-1.311,38.121,1.187,-2.612,66.202,-2.683,173.545,2,65.139,-2.75,0.276,30.227,3.089,1.333,95.366,0.00150270483101,s
105724,36.946,64.962,34.308,5.736,-999.0,-999.0,-999.0,1.394,5.736,53.847,1.382,-1.413,-999.0,22.604,-2.215,1.363,31.243,-1.983,-0.012,37.601,-2.504,119.516,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,2.01703302342,b
105725,58.497,55.955,46.679,22.91,-999.0,-999.0,-999.0,1.711,22.91,62.27,1.338,-1.229,-999.0,26.634,0.285,-0.609,35.636,0.115,1.094,22.386,-2.323,123.518,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.9995803815,b
105726,98.949,0.675,64.887,24.254,-999.0,-999.0,-999.0,2.672,24.254,66.557,0.819,0.936,-999.0,36.587,0.063,-0.668,29.971,0.315,2.955,20.362,2.928,73.323,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.08363704582,b
105727,124.392,60.39,101.419,89.407,0.548,145.721,0.065,1.679,34.109,325.264,1.405,-0.988,0.0,50.082,0.027,3.005,70.354,1.286,-2.166,18.084,-0.148,430.545,3,137.593,-0.101,0.991,35.209,-0.649,-2.121,204.829,0.00150270483101,s
105728,99.403,33.068,59.478,97.326,4.156,698.499,-4.088,1.728,26.945,262.235,0.845,1.414,0.774,41.829,-0.149,1.356,35.365,-0.573,-0.319,45.518,0.531,384.342,2,126.384,-1.599,-2.914,58.657,2.557,-0.06,185.041,0.00150270483101,s
105729,220.419,68.685,129.318,6.674,-999.0,-999.0,-999.0,3.66,6.674,90.215,1.835,1.314,-999.0,31.82,-0.762,-2.662,58.395,1.163,0.508,20.209,-2.683,205.205,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,6.00880595508,b
105730,104.471,20.115,60.791,104.941,4.246,470.579,-2.48,1.482,0.508,208.574,0.688,0.53,0.999,54.18,-1.506,-0.952,37.286,-1.368,-2.428,64.088,-2.842,176.646,2,73.318,0.699,0.63,43.791,-3.547,1.596,117.109,0.00150270483101,s
105731,120.052,25.141,73.88,129.871,0.63,63.111,1.225,1.617,1.202,237.271,0.492,1.414,0.013,66.348,-0.783,0.161,32.668,-1.809,-1.09,47.936,-0.443,263.177,2,105.848,-0.836,3.012,32.407,-1.465,2.189,138.255,0.00265331133733,s
105732,128.995,6.691,92.561,21.722,-999.0,-999.0,-999.0,2.86,21.722,95.292,0.646,1.366,-999.0,57.887,2.401,-0.547,37.405,2.204,2.883,9.798,-3.049,158.041,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
105733,129.818,48.775,101.029,46.244,-999.0,-999.0,-999.0,2.707,16.968,90.398,1.601,-0.161,-999.0,22.194,1.586,-1.375,35.535,-1.109,-1.121,19.048,2.732,262.727,1,32.668,1.879,1.357,-999.0,-999.0,-999.0,32.668,0.74405624723,b
105734,-999.0,96.361,53.101,106.931,1.123,94.33,0.591,1.18,2.856,220.932,2.771,-0.14,0.883,26.33,1.757,1.663,72.968,0.754,1.041,64.315,-0.519,258.792,2,83.672,1.513,-2.24,37.961,0.39,2.862,121.633,2.35284906612,b
105735,-999.0,161.811,61.296,79.41,0.826,98.061,4.954,1.171,20.744,296.977,4.732,-1.345,0.06,24.152,-2.366,-0.452,114.295,-1.572,0.408,62.33,2.972,389.195,3,77.651,-2.677,-2.125,48.698,-1.851,2.747,158.53,0.74405624723,b
