EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
354677,26.865,53.454,23.529,50.995,-999.0,-999.0,-999.0,0.942,2.795,97.203,1.325,-0.08,-999.0,21.005,-1.714,-2.874,27.832,-0.813,3.135,41.14,1.314,107.049,1,48.366,-0.34,-0.76,-999.0,-999.0,-999.0,48.366
354678,-999.0,73.48,65.842,0.325,-999.0,-999.0,-999.0,2.434,0.325,60.221,1.885,-1.355,-999.0,20.875,-2.151,1.935,39.346,-0.69,-0.012,37.128,-2.595,79.646,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354679,115.522,81.815,70.37,21.277,-999.0,-999.0,-999.0,3.019,21.277,72.76,1.834,-1.409,-999.0,25.672,1.961,-0.382,47.088,2.298,2.901,38.999,0.365,83.307,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354680,-999.0,77.816,48.438,9.176,-999.0,-999.0,-999.0,1.503,36.707,101.586,0.721,-1.389,-999.0,41.154,1.227,-1.16,29.67,0.823,0.287,62.669,2.538,201.084,1,30.762,2.999,-2.919,-999.0,-999.0,-999.0,30.762
354681,142.511,115.762,78.911,43.12,-999.0,-999.0,-999.0,2.395,43.12,102.167,4.018,0.001,-999.0,20.358,-1.26,2.956,81.808,-1.865,0.639,42.743,-2.915,112.742,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354682,111.786,9.258,79.476,47.617,-999.0,-999.0,-999.0,2.269,3.595,141.228,0.403,-0.191,-999.0,68.399,-0.483,-2.866,27.571,-0.175,-0.618,12.115,-0.106,208.899,1,45.258,-0.688,0.795,-999.0,-999.0,-999.0,45.258
354683,-999.0,90.362,61.109,21.781,-999.0,-999.0,-999.0,1.998,21.781,55.051,1.387,-1.001,-999.0,23.059,0.375,2.134,31.992,-1.474,1.378,63.806,-1.763,148.005,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354684,114.331,26.714,63.801,154.183,0.746,287.355,-0.133,1.567,40.933,411.131,1.905,1.313,0.0,31.593,1.602,2.517,60.198,2.234,-2.332,82.569,-2.714,544.093,2,246.761,0.296,0.381,72.58,-0.45,-2.345,319.341
354685,87.879,70.789,75.546,32.637,-999.0,-999.0,-999.0,2.388,0.974,119.719,2.168,-1.413,-999.0,27.559,-0.119,2.121,59.738,-0.032,-1.776,32.525,0.089,133.254,1,32.421,2.764,1.779,-999.0,-999.0,-999.0,32.421
354686,85.36,8.452,57.295,23.599,-999.0,-999.0,-999.0,3.184,23.599,54.196,1.329,-1.412,-999.0,23.272,-1.395,3.01,30.924,-2.127,-0.089,16.529,-0.465,111.497,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354687,91.669,21.402,47.032,177.476,4.241,788.389,-2.495,1.133,56.79,366.674,1.41,1.297,0.332,36.802,-0.66,-2.003,51.899,-0.812,-0.88,102.525,-1.175,397.722,3,118.889,-0.706,2.381,77.003,3.535,1.918,277.972
354688,-999.0,154.055,59.433,77.2,-999.0,-999.0,-999.0,1.35,77.2,95.012,2.95,-0.314,-999.0,24.052,0.311,-3.115,70.96,1.605,-2.731,103.0,-0.487,285.632,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354689,144.212,62.295,114.413,4.636,-999.0,-999.0,-999.0,2.928,4.636,111.225,1.32,-1.407,-999.0,47.942,1.401,-0.663,63.284,0.785,2.757,18.104,0.42,202.388,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354690,132.973,24.624,101.137,0.286,-999.0,-999.0,-999.0,2.909,0.286,102.413,0.793,-1.406,-999.0,57.111,-0.213,-0.398,45.303,-0.295,2.977,16.702,2.049,66.079,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354691,101.615,1.223,75.566,2.705,-999.0,-999.0,-999.0,3.104,2.705,74.003,0.979,-1.342,-999.0,37.386,0.515,2.578,36.616,0.93,-0.497,2.347,-0.629,100.06,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354692,137.066,8.543,93.176,42.91,-999.0,-999.0,-999.0,2.375,4.93,144.117,0.53,0.4,-999.0,68.956,2.407,1.136,36.523,2.321,-2.773,28.53,-2.507,192.06,1,38.637,1.424,-0.798,-999.0,-999.0,-999.0,38.637
354693,72.562,23.721,50.24,27.381,-999.0,-999.0,-999.0,2.499,27.381,53.013,1.128,1.41,-999.0,24.908,2.343,3.092,28.105,2.281,-0.693,10.921,-2.18,129.795,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354694,141.413,71.129,105.939,61.48,-999.0,-999.0,-999.0,2.825,37.99,127.099,0.583,-0.876,-999.0,49.558,-2.198,-1.806,28.91,-0.297,2.387,43.852,-0.851,254.317,1,48.63,1.693,2.176,-999.0,-999.0,-999.0,48.63
354695,123.451,63.656,74.948,1.088,-999.0,-999.0,-999.0,3.128,1.088,77.776,1.735,-1.408,-999.0,28.433,-1.542,2.202,49.343,-1.594,-0.925,20.554,2.285,176.077,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354696,90.106,4.053,56.926,70.426,-999.0,-999.0,-999.0,2.2,5.092,124.182,1.702,1.106,-999.0,21.774,-0.754,2.26,37.05,0.36,-2.126,36.122,-2.237,217.735,1,65.358,0.691,0.665,-999.0,-999.0,-999.0,65.358
354697,99.928,73.279,83.1,34.155,-999.0,-999.0,-999.0,2.428,4.313,111.357,2.633,-0.982,-999.0,20.064,0.483,-2.684,52.829,-1.365,-1.107,25.413,2.052,107.066,1,38.465,-2.841,1.394,-999.0,-999.0,-999.0,38.465
354698,132.827,33.013,91.388,8.635,-999.0,-999.0,-999.0,3.142,8.635,91.715,1.196,1.414,-999.0,41.765,-0.021,-3.042,49.95,0.031,0.099,7.719,2.096,127.317,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354699,139.501,8.88,91.755,148.671,1.837,152.391,-0.615,2.494,2.283,267.556,3.668,0.78,0.892,25.256,0.843,-2.594,92.642,0.788,-0.101,76.407,0.004,273.189,2,100.689,1.396,3.139,48.97,-0.441,2.704,149.658
354700,-999.0,81.529,75.135,27.239,-999.0,-999.0,-999.0,2.064,16.618,104.403,0.625,-1.343,-999.0,44.926,-1.717,1.545,28.062,-0.181,2.924,61.955,-0.641,185.298,1,31.415,-0.072,3.121,-999.0,-999.0,-999.0,31.415
354701,97.639,68.812,77.689,5.898,-999.0,-999.0,-999.0,2.745,5.898,70.266,1.49,-1.369,-999.0,28.214,-0.917,-2.973,42.052,0.24,0.821,30.761,-1.729,161.761,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354702,127.242,31.439,98.748,79.811,-999.0,-999.0,-999.0,1.892,26.569,175.426,0.422,-0.701,-999.0,82.543,-0.512,1.111,34.835,-1.7,2.583,17.139,-2.303,255.398,1,58.047,2.778,-1.292,-999.0,-999.0,-999.0,58.047
354703,94.86,7.427,65.494,33.423,-999.0,-999.0,-999.0,2.734,33.423,59.233,1.168,1.295,-999.0,27.32,-1.224,2.196,31.913,-2.312,-1.579,16.582,-1.904,154.29,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354704,125.478,7.405,68.005,130.743,5.364,596.801,-5.722,1.818,78.152,182.406,0.637,0.006,0.434,40.992,-0.58,-3.125,26.101,1.238,-3.127,64.193,2.975,362.872,3,53.706,-3.894,-0.066,31.015,1.469,1.327,115.313
354705,77.021,63.593,73.724,4.412,-999.0,-999.0,-999.0,2.176,4.412,83.294,0.74,-1.406,-999.0,47.882,0.99,1.843,35.412,0.664,-2.289,44.078,-0.418,197.907,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354706,109.617,29.687,77.249,61.478,-999.0,-999.0,-999.0,2.751,2.775,132.694,2.25,-0.867,-999.0,21.21,0.082,-2.973,47.726,1.534,0.974,36.991,0.252,151.057,1,63.758,0.875,-2.292,-999.0,-999.0,-999.0,63.758
354707,109.848,30.769,75.101,120.882,1.878,113.174,2.031,1.552,14.985,207.581,1.014,1.399,0.812,49.012,-1.163,1.177,49.689,-2.136,-0.033,39.832,0.673,313.847,2,76.111,-0.768,-2.697,32.769,-2.645,-2.186,108.88
354708,-999.0,48.828,143.961,30.082,-999.0,-999.0,-999.0,2.414,30.082,162.836,0.466,-1.111,-999.0,111.082,-0.414,2.565,51.753,-0.803,0.182,68.047,-0.666,187.472,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354709,99.996,61.585,60.746,6.647,-999.0,-999.0,-999.0,3.045,6.647,62.198,1.982,0.99,-999.0,20.854,-2.301,-2.02,41.344,-1.761,1.267,23.052,-2.018,118.316,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354710,114.886,22.572,69.624,209.731,5.07,1246.951,-4.943,1.258,15.371,350.776,2.758,1.287,0.973,33.549,1.637,0.439,92.539,0.8,1.378,94.146,1.135,344.043,2,164.61,-1.317,-1.987,60.078,3.752,-1.986,224.688
354711,-999.0,87.629,23.407,1.75,-999.0,-999.0,-999.0,0.831,1.75,59.194,1.633,-1.385,-999.0,22.482,0.58,-1.08,36.712,0.882,-1.854,53.514,1.591,44.582,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354712,-999.0,82.895,81.367,31.275,-999.0,-999.0,-999.0,2.648,0.89,89.714,1.547,-0.902,-999.0,23.041,0.107,-2.873,35.634,2.147,1.721,48.312,-1.513,76.105,1,31.038,-0.697,0.685,-999.0,-999.0,-999.0,31.038
354713,115.126,11.583,81.851,131.816,3.031,463.784,-1.767,2.153,32.029,354.904,4.314,1.169,0.158,22.377,1.31,0.92,96.533,1.331,3.073,45.563,2.898,454.826,2,185.346,-2.244,-0.102,50.647,0.787,2.857,235.993
354714,-999.0,78.458,69.49,1.055,-999.0,-999.0,-999.0,2.307,1.055,78.181,1.645,-1.377,-999.0,29.553,-1.033,-1.438,48.628,-0.876,0.863,35.428,-2.944,81.831,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354715,42.401,83.206,39.843,8.201,-999.0,-999.0,-999.0,1.383,29.027,97.985,1.803,-1.347,-999.0,23.029,-1.493,0.648,41.512,-1.805,1.996,43.622,-1.569,124.512,1,33.444,-1.418,-0.836,-999.0,-999.0,-999.0,33.444
354716,112.917,99.403,78.026,5.889,-999.0,-999.0,-999.0,3.004,5.889,80.851,2.862,-1.015,-999.0,20.934,-1.928,1.652,59.917,-0.996,-1.204,41.228,1.942,206.216,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354717,117.693,8.626,77.243,2.064,-999.0,-999.0,-999.0,3.097,2.064,71.202,0.609,-1.338,-999.0,44.247,-0.726,-2.038,26.956,0.256,0.9,18.066,1.293,99.077,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354718,-999.0,78.207,123.705,37.722,-999.0,-999.0,-999.0,3.798,28.524,106.402,1.297,-1.152,-999.0,20.764,1.009,-2.817,26.936,-2.274,1.556,57.163,-1.419,185.273,1,58.702,-1.175,1.699,-999.0,-999.0,-999.0,58.702
354719,106.4,14.08,69.907,33.794,4.659,555.335,-5.423,2.594,2.302,181.892,0.613,1.39,0.625,46.205,-1.355,-1.285,28.327,-1.535,2.411,14.569,3.119,234.535,2,56.52,2.392,-0.211,50.841,-2.267,2.329,107.36
354720,128.054,41.419,102.142,101.251,1.213,78.174,-0.366,1.676,2.675,234.875,1.208,0.502,0.048,58.258,0.214,0.779,70.349,1.101,2.201,9.44,0.334,224.784,2,54.445,-0.562,-1.979,51.823,0.651,-1.277,106.268
354721,196.215,50.347,116.044,82.879,0.94,137.959,-0.106,2.96,39.538,274.66,0.708,1.403,0.001,48.122,-0.348,0.0,34.076,1.569,2.255,45.475,0.867,366.275,3,127.554,0.809,-2.868,34.631,-0.131,-0.643,192.462
354722,86.222,58.762,72.122,1.853,-999.0,-999.0,-999.0,2.47,1.853,76.454,1.261,-1.408,-999.0,33.821,-2.008,1.555,42.633,-1.776,-2.269,25.959,-0.104,104.352,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354723,132.655,9.902,85.562,33.424,-999.0,-999.0,-999.0,2.765,21.996,125.487,0.778,1.328,-999.0,48.114,-0.182,-2.301,37.433,0.3,1.26,26.408,1.576,154.881,1,39.939,0.091,-0.317,-999.0,-999.0,-999.0,39.939
354724,-999.0,100.093,44.557,2.612,-999.0,-999.0,-999.0,1.375,2.612,67.003,1.761,-1.33,-999.0,24.272,-1.192,2.506,42.731,-2.19,1.56,59.863,-1.291,92.29,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354725,129.74,39.42,78.437,332.565,0.215,75.238,1.431,0.926,2.844,548.668,0.257,1.035,0.0,165.427,-0.397,1.187,42.51,-1.138,0.632,130.102,1.169,583.977,2,205.104,1.093,-2.18,135.628,1.308,-1.809,340.732
354726,88.376,1.695,53.416,78.992,-999.0,-999.0,-999.0,2.164,20.773,125.034,2.135,0.952,-999.0,20.692,2.2,-2.033,44.176,2.149,0.13,44.875,0.168,209.07,1,60.166,1.992,2.947,-999.0,-999.0,-999.0,60.166
354727,130.642,3.832,71.191,228.39,0.462,54.056,6.311,1.021,25.091,392.065,0.427,0.928,0.0,109.083,-0.338,0.049,46.544,-0.844,0.936,99.013,0.993,460.666,2,200.179,-2.754,-2.426,36.26,-2.292,-2.617,236.439
354728,116.202,85.29,79.201,5.344,-999.0,-999.0,-999.0,2.923,5.344,68.395,2.367,-1.323,-999.0,20.314,-1.564,-2.06,48.081,-0.035,0.431,39.394,-3.112,86.464,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354729,-999.0,77.161,92.134,3.1,-999.0,-999.0,-999.0,2.819,3.1,61.641,1.63,-1.386,-999.0,23.439,-1.987,-1.604,38.202,0.207,2.91,43.261,0.41,119.423,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354730,196.51,33.168,147.99,32.723,3.789,262.962,-3.023,3.203,0.606,172.955,0.45,-1.356,0.07,65.618,-0.041,-0.374,29.553,-2.34,-2.604,20.438,2.198,176.333,2,38.895,2.648,-2.757,38.89,-1.141,1.264,77.785
354731,100.24,48.886,64.717,66.556,-999.0,-999.0,-999.0,2.21,28.859,106.019,1.894,1.334,-999.0,23.559,1.208,-0.254,44.62,2.286,-2.184,30.989,-0.749,182.952,1,37.839,3.028,1.93,-999.0,-999.0,-999.0,37.839
354732,95.823,30.841,73.231,97.785,-999.0,-999.0,-999.0,1.37,1.059,215.082,0.498,-0.001,-999.0,78.909,-1.316,-0.556,39.275,-1.983,-1.753,27.654,-2.726,270.865,1,96.898,0.196,1.938,-999.0,-999.0,-999.0,96.898
354733,139.461,55.083,59.388,104.711,2.569,178.287,-0.812,2.145,34.323,205.591,0.636,1.378,0.101,41.266,0.511,0.812,26.256,1.031,-1.269,68.19,0.148,251.346,3,62.845,0.369,2.521,39.319,-2.2,-2.413,138.069
354734,-999.0,64.278,51.59,2.874,-999.0,-999.0,-999.0,2.107,2.874,60.189,1.427,-1.396,-999.0,24.801,2.014,2.171,35.389,2.136,-2.009,34.034,0.359,56.391,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354735,132.539,31.863,98.962,56.481,-999.0,-999.0,-999.0,2.84,22.104,108.398,2.128,-0.357,-999.0,20.874,-2.057,0.283,44.42,0.284,1.891,24.26,2.904,155.711,1,43.104,0.522,-0.897,-999.0,-999.0,-999.0,43.104
354736,71.91,34.811,45.69,46.816,-999.0,-999.0,-999.0,2.163,0.698,98.149,1.043,1.363,-999.0,25.124,1.1,2.866,26.213,1.386,-1.273,23.804,-2.815,129.997,1,46.811,1.532,0.57,-999.0,-999.0,-999.0,46.811
354737,123.339,14.449,64.717,58.667,-999.0,-999.0,-999.0,2.891,17.599,106.378,0.907,1.354,-999.0,31.855,-0.152,-2.068,28.877,-0.957,1.439,54.375,1.806,237.472,1,45.646,-0.263,-0.919,-999.0,-999.0,-999.0,45.646
354738,135.88,28.646,102.437,27.404,-999.0,-999.0,-999.0,3.663,11.509,107.953,1.648,-1.414,-999.0,26.966,-0.174,-0.482,44.45,1.712,2.661,15.301,1.498,155.624,1,36.538,3.895,-1.238,-999.0,-999.0,-999.0,36.538
354739,87.64,6.754,59.46,37.813,-999.0,-999.0,-999.0,3.033,0.978,100.217,1.737,-1.354,-999.0,22.583,-0.938,0.774,39.224,-0.97,-2.259,21.537,-2.492,111.993,1,38.41,-0.376,0.836,-999.0,-999.0,-999.0,38.41
354740,-999.0,92.948,149.021,1.59,-999.0,-999.0,-999.0,2.808,1.59,135.161,1.232,-1.408,-999.0,60.569,-1.04,-0.253,74.592,0.005,2.353,36.827,-1.75,149.097,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354741,-999.0,87.82,55.151,17.723,-999.0,-999.0,-999.0,1.372,22.859,120.105,0.951,-1.358,-999.0,42.462,-1.444,2.544,40.395,-0.691,-2.592,55.335,-0.21,191.411,1,37.248,-2.113,0.048,-999.0,-999.0,-999.0,37.248
354742,-999.0,100.643,85.443,2.166,-999.0,-999.0,-999.0,2.835,2.166,80.854,2.842,-1.289,-999.0,21.045,1.459,-2.179,59.81,0.079,1.628,43.453,-1.191,111.211,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354743,145.464,80.475,75.425,46.525,-999.0,-999.0,-999.0,2.743,7.624,123.377,1.67,1.366,-999.0,28.854,1.517,-1.533,48.197,2.048,1.159,42.138,-1.049,211.077,1,46.327,0.887,2.833,-999.0,-999.0,-999.0,46.327
354744,154.247,25.131,117.729,66.994,2.677,232.388,-1.666,2.183,4.624,254.709,1.29,-0.51,0.995,58.299,0.394,1.989,75.186,0.258,-2.114,18.857,-1.434,313.483,2,77.134,1.693,1.053,44.09,-0.984,-1.144,121.224
354745,-999.0,73.403,48.089,5.667,-999.0,-999.0,-999.0,1.643,5.667,61.411,1.008,-1.408,-999.0,30.585,0.906,1.606,30.826,1.772,3.001,51.021,-0.918,89.451,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354746,109.676,72.943,61.046,43.713,-999.0,-999.0,-999.0,2.643,0.498,105.308,1.082,0.062,-999.0,29.481,-1.869,-1.828,31.888,-2.366,0.768,42.572,-2.088,112.634,1,43.938,-1.793,1.452,-999.0,-999.0,-999.0,43.938
354747,-999.0,78.306,14.19,2.297,-999.0,-999.0,-999.0,0.544,2.297,52.192,1.236,-1.408,-999.0,23.339,-1.086,3.023,28.853,-1.47,2.638,53.533,-0.33,103.047,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354748,29.551,39.85,22.094,36.302,-999.0,-999.0,-999.0,0.872,2.019,88.434,1.445,-1.062,-999.0,21.598,-0.749,0.77,31.217,-0.944,1.62,12.724,-1.568,117.631,1,35.619,-1.033,-2.02,-999.0,-999.0,-999.0,35.619
354749,118.058,45.105,68.342,58.048,0.281,39.126,0.477,2.538,1.85,135.024,1.093,1.409,0.0,31.982,1.955,-1.348,34.947,1.143,2.531,34.533,-2.339,164.595,2,34.929,0.564,1.232,33.166,0.845,0.137,68.095
354750,196.328,86.174,158.409,85.412,3.818,344.278,-3.122,3.0,48.638,224.344,3.079,-0.026,0.99,21.233,2.468,-0.348,65.374,-0.528,-0.198,43.376,-2.083,290.336,3,67.885,1.186,1.495,36.911,-2.632,-2.249,137.737
354751,103.505,29.408,52.078,109.711,-999.0,-999.0,-999.0,1.813,0.703,167.477,1.329,1.414,-999.0,24.836,-0.12,0.432,33.0,1.159,1.718,63.349,1.063,198.332,1,109.642,1.661,-2.035,-999.0,-999.0,-999.0,109.642
354752,86.927,19.437,62.796,40.277,-999.0,-999.0,-999.0,3.042,0.66,108.395,2.363,-1.41,-999.0,20.186,0.986,-0.941,47.705,0.661,2.319,15.759,1.594,105.221,1,40.504,3.249,-1.04,-999.0,-999.0,-999.0,40.504
354753,78.385,14.666,45.536,100.815,1.953,89.269,-0.949,1.562,39.858,163.442,1.657,1.384,0.456,21.872,2.068,-0.741,36.245,0.798,-1.65,48.22,-1.297,229.542,3,35.842,0.909,2.316,35.362,-1.043,1.242,105.324
354754,132.179,7.127,87.982,11.516,-999.0,-999.0,-999.0,3.129,11.516,90.994,0.559,1.413,-999.0,58.365,0.73,-1.127,32.629,0.476,2.037,16.914,2.341,187.454,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354755,153.558,32.269,96.169,168.498,4.704,894.293,-5.24,1.714,19.128,315.304,1.819,1.301,0.851,47.108,-0.287,1.254,85.709,-0.402,-0.455,76.957,-0.055,324.587,2,123.832,2.894,2.737,58.654,-1.811,-2.238,182.487
354756,-999.0,90.242,43.164,5.575,0.515,176.545,0.171,1.387,32.75,230.799,1.264,-1.386,0.0,25.628,0.011,-1.001,32.388,1.386,-0.816,63.055,2.215,259.808,2,92.313,0.745,-0.947,80.47,0.23,2.599,172.783
354757,250.466,168.741,163.208,6.833,-999.0,-999.0,-999.0,2.892,6.833,167.4,2.076,-1.276,-999.0,54.422,-1.668,0.081,112.978,-1.019,-2.737,63.451,0.572,168.445,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354758,122.621,25.009,80.952,93.585,-999.0,-999.0,-999.0,2.169,63.506,135.614,1.553,1.332,-999.0,36.533,-0.377,-1.698,56.738,-0.143,0.458,46.483,-0.034,286.881,1,42.343,0.616,-2.673,-999.0,-999.0,-999.0,42.343
354759,155.239,39.984,112.176,83.78,1.341,83.335,0.321,2.733,3.639,235.754,0.248,-1.414,0.244,115.112,-1.637,-1.119,28.493,-1.674,2.431,24.282,0.705,316.944,2,46.164,-1.548,1.644,45.985,-0.207,2.669,92.149
354760,233.447,70.1,173.941,169.207,-999.0,-999.0,-999.0,2.873,32.263,350.701,0.222,-0.376,-999.0,173.953,-1.597,-0.324,38.623,-2.38,-3.088,31.956,-0.082,398.615,1,138.125,1.543,2.722,-999.0,-999.0,-999.0,138.125
354761,66.865,46.436,54.418,30.652,-999.0,-999.0,-999.0,2.115,30.652,59.415,0.881,-0.913,-999.0,31.586,-0.022,1.739,27.828,0.713,-2.561,19.398,0.655,96.9,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354762,84.43,40.525,63.641,9.343,-999.0,-999.0,-999.0,2.815,9.343,65.656,1.571,-1.411,-999.0,25.536,-1.936,-1.213,40.12,-2.19,1.59,13.345,-2.559,167.546,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354763,105.874,47.484,71.716,101.472,2.583,258.584,-1.667,1.759,3.498,254.679,0.547,1.047,0.088,59.549,1.207,-0.408,32.554,1.989,1.168,36.169,-0.361,307.877,2,127.661,-1.315,-2.958,34.915,1.268,0.875,162.576
354764,101.167,35.97,73.992,32.193,-999.0,-999.0,-999.0,2.287,2.053,116.569,1.443,-1.058,-999.0,33.807,-1.749,-3.101,48.795,-1.832,-0.815,6.633,2.28,246.989,1,33.967,3.101,1.395,-999.0,-999.0,-999.0,33.967
354765,142.27,4.772,83.649,69.063,1.45,106.333,0.854,2.145,26.792,185.852,0.623,0.845,0.91,59.4,0.553,2.935,36.981,0.952,-1.241,45.418,-1.124,269.789,2,48.684,0.45,0.079,40.787,1.9,2.191,89.471
354766,94.806,61.231,73.514,100.043,-999.0,-999.0,-999.0,1.362,19.282,237.203,1.506,0.426,-999.0,47.513,0.038,2.478,71.539,0.142,1.12,20.136,2.997,320.826,1,118.151,0.575,-1.367,-999.0,-999.0,-999.0,118.151
354767,84.428,68.748,57.75,35.807,-999.0,-999.0,-999.0,3.084,3.118,91.242,1.323,1.299,-999.0,22.557,2.297,0.274,29.844,1.337,-3.079,40.81,0.41,96.694,1,38.841,2.786,-2.551,-999.0,-999.0,-999.0,38.841
354768,-999.0,57.733,43.659,0.343,-999.0,-999.0,-999.0,1.841,0.343,49.933,1.098,-1.412,-999.0,23.8,-0.518,-1.717,26.134,0.507,3.037,36.316,0.609,80.524,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354769,115.918,69.997,83.852,64.876,5.39,819.104,-7.224,2.298,6.241,217.134,0.726,0.236,0.986,51.443,-0.175,-2.081,37.334,0.516,0.11,35.542,-2.469,270.906,2,97.139,-2.499,1.343,31.218,2.891,-1.953,128.357
354770,84.328,15.095,36.307,184.416,4.464,736.181,-4.52,0.967,2.375,273.73,0.949,1.298,0.241,39.326,-2.454,-0.675,37.323,-1.983,0.17,115.395,-0.061,311.418,2,156.771,-1.552,2.813,40.309,2.912,-2.491,197.08
354771,89.871,33.723,71.064,0.254,-999.0,-999.0,-999.0,2.773,0.254,70.931,0.978,-1.414,-999.0,35.854,1.139,-1.026,35.077,0.728,2.515,14.288,0.809,40.058,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
354772,104.308,53.671,62.193,3.203,-999.0,-999.0,-999.0,3.223,3.203,60.089,1.917,1.403,-999.0,20.599,0.931,-1.112,39.49,0.088,1.999,18.32,-1.007,131.192,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
354773,95.321,29.91,50.975,110.553,4.292,419.85,-2.321,1.792,32.76,166.102,1.616,1.376,0.979,24.965,1.743,-1.881,40.355,1.196,-0.174,66.078,-0.762,257.697,2,61.537,-0.635,2.989,39.245,3.657,1.617,100.782
354774,239.741,38.006,174.481,40.354,2.127,99.816,-1.103,4.277,0.65,125.033,1.895,-1.249,0.394,20.34,-2.431,-1.236,38.54,1.193,2.777,31.434,1.622,146.92,2,34.792,1.23,0.135,31.361,-0.897,-1.675,66.153
354775,36.988,54.566,27.903,32.066,-999.0,-999.0,-999.0,1.07,29.495,83.25,1.428,-0.528,-999.0,21.379,0.521,1.853,30.521,-0.376,1.269,25.15,-2.223,204.748,1,31.349,2.939,-2.15,-999.0,-999.0,-999.0,31.349
354776,146.909,25.342,111.434,63.543,6.273,1188.316,-9.726,2.498,2.019,185.845,0.933,-0.182,0.994,38.859,1.708,2.926,36.258,-0.568,1.896,12.397,0.615,213.943,2,75.54,-3.47,-0.425,35.187,2.803,-2.632,110.727
354777,102.001,59.899,55.374,38.855,-999.0,-999.0,-999.0,2.854,36.648,113.21,1.017,1.256,-999.0,26.669,-0.017,2.354,27.133,-0.605,-0.439,35.234,2.2,215.689,1,59.408,-2.71,-0.532,-999.0,-999.0,-999.0,59.408
354778,82.773,61.124,59.854,57.412,-999.0,-999.0,-999.0,2.052,25.286,130.009,2.218,0.561,-999.0,20.278,0.527,2.224,44.967,-0.745,0.613,29.677,2.595,163.151,1,64.765,-0.665,-1.156,-999.0,-999.0,-999.0,64.765
354779,107.497,35.468,56.499,128.707,3.227,548.835,-2.161,1.565,2.601,314.956,1.085,1.405,0.883,38.316,1.036,2.297,41.583,1.235,0.744,71.735,1.406,366.149,2,168.239,-0.949,-2.049,66.818,2.278,0.356,235.058
